Radiation,Temperature,Pressure,Humidity,Speed
756.56,55,30.37,84,3.37
752.07,55,30.37,80,9
767.76,55,30.37,78,5.62
772.72,55,30.37,80,2.25
803.44,55,30.37,80,4.5
809.26,55,30.37,79,6.75
819.52,56,30.37,79,4.5
861.2,56,30.37,78,5.62
860.88,55,30.37,76,3.37
870.19,56,30.37,77,4.5
878.97,57,30.38,76,6.75
866.88,56,30.37,73,4.5
892.21,57,30.38,70,3.37
854.19,56,30.38,69,7.87
908.88,57,30.38,69,5.62
920.12,56,30.38,73,7.87
926.69,56,30.38,72,3.37
930.88,56,30.39,65,4.5
945.03,56,30.39,69,2.25
944.03,56,30.39,66,7.87
956.06,56,30.39,67,2.25
960.92,57,30.39,63,5.62
962.52,57,30.39,56,6.75
969.87,57,30.39,62,11.25
972.02,57,30.39,53,3.37
979.83,57,30.4,55,3.37
980.34,56,30.4,59,9
983.37,56,30.4,62,6.75
984.4,56,30.4,71,3.37
979.48,57,30.4,66,5.62
987.02,57,30.4,62,5.62
988.93,56,30.4,69,7.87
984.86,56,30.4,68,10.12
982.99,57,30.41,72,7.87
986.11,57,30.41,62,4.5
978.62,57,30.41,55,6.75
963.72,57,30.41,57,4.5
971.43,58,30.41,54,3.37
971.48,58,30.41,51,7.87
967.35,57,30.41,46,4.5
960.66,57,30.41,47,2.25
956.4,57,30.42,49,7.87
951.43,57,30.42,40,13.5
943.48,56,30.42,57,3.37
930.91,56,30.42,53,5.62
929.05,57,30.42,71,5.62
924.83,56,30.42,69,4.5
913.54,55,30.42,62,2.25
893.58,55,30.42,62,3.37
896.39,54,30.42,79,1.12
887.6,55,30.42,78,5.62
877.56,54,30.42,71,3.37
865.51,53,30.42,86,7.87
852.05,52,30.42,101,3.37
837.01,51,30.42,102,7.87
824.38,51,30.42,102,6.75
645.36,51,30.42,102,1.12
809.31,51,30.42,102,7.87
626.62,51,30.42,102,6.75
594.85,51,30.42,103,4.5
738.26,50,30.42,102,9
675.59,50,30.42,102,5.62
516.7,50,30.42,102,4.5
694.2,50,30.42,102,5.62
677.21,50,30.42,102,5.62
225.26,49,30.42,102,5.62
516.93,49,30.42,102,3.37
285.1,49,30.42,102,5.62
322.99,49,30.42,102,2.25
430.01,48,30.42,102,7.87
229.96,48,30.42,102,5.62
272.59,48,30.43,102,10.12
388.87,48,30.42,102,6.75
407,48,30.42,102,4.5
392.12,48,30.42,102,4.5
219.22,48,30.42,102,6.75
280.28,48,30.42,102,5.62
232.63,48,30.42,102,4.5
160.92,48,30.42,102,5.62
234.8,48,30.42,102,4.5
184.83,48,30.42,102,5.62
152.22,48,30.42,102,5.62
148.39,47,30.42,102,7.87
119.37,47,30.42,102,3.37
100.79,47,30.42,102,11.25
78.02,48,30.42,102,6.75
88.48,48,30.42,102,3.37
64.2,48,30.41,102,1.12
79.72,48,30.41,102,2.25
70.35,48,30.42,102,1.12
70.39,48,30.41,102,4.5
70.21,48,30.41,102,6.75
43.54,48,30.41,102,2.25
39.79,48,30.41,102,3.37
29.51,48,30.41,102,2.25
21.75,48,30.41,102,4.5
17.58,48,30.41,102,1.12
11.44,48,30.41,102,5.62
7.83,48,30.41,102,2.25
6.23,48,30.41,102,2.25
4.82,48,30.41,102,4.5
3.33,48,30.41,102,2.25
2.02,48,30.41,102,5.62
1.23,48,30.4,102,4.5
1.19,48,30.4,102,4.5
1.24,49,30.4,102,5.62
1.23,49,30.4,102,4.5
1.23,49,30.4,102,2.25
1.22,49,30.4,102,2.25
1.23,49,30.4,102,1.12
1.24,49,30.4,102,2.25
1.23,49,30.4,102,2.25
1.2,49,30.4,102,3.37
1.21,49,30.4,102,3.37
1.22,49,30.4,102,2.25
1.23,49,30.4,102,6.75
1.23,49,30.4,102,2.25
1.2,49,30.4,102,4.5
1.22,49,30.4,102,2.25
1.24,49,30.4,102,2.25
1.2,49,30.4,102,5.62
1.23,49,30.4,102,5.62
1.22,49,30.4,102,7.87
1.24,49,30.4,102,4.5
1.21,49,30.4,102,5.62
1.21,49,30.4,102,3.37
1.23,49,30.4,102,2.25
1.25,49,30.4,102,2.25
1.26,49,30.4,102,2.25
1.2,49,30.4,102,4.5
1.2,49,30.4,102,3.37
1.19,49,30.4,102,7.87
1.24,49,30.4,102,2.25
1.22,49,30.4,102,4.5
1.19,48,30.4,102,2.25
1.19,48,30.4,102,6.75
1.23,48,30.4,102,6.75
1.24,48,30.4,102,6.75
1.23,48,30.4,102,4.5
1.21,48,30.4,102,4.5
1.2,48,30.4,102,3.37
1.24,48,30.4,102,3.37
1.23,48,30.4,102,3.37
1.23,48,30.4,102,2.25
1.21,48,30.4,102,2.25
1.2,48,30.41,102,2.25
1.2,48,30.41,102,4.5
1.21,48,30.41,102,1.12
1.24,48,30.41,102,2.25
1.22,48,30.41,102,1.12
1.22,48,30.41,102,3.37
1.23,48,30.42,102,3.37
1.22,48,30.42,102,1.12
1.2,48,30.42,102,5.62
1.23,48,30.42,102,4.5
1.23,48,30.42,102,3.37
1.21,48,30.42,102,3.37
1.22,48,30.42,102,5.62
1.23,48,30.42,102,3.37
1.22,48,30.42,102,2.25
1.23,48,30.42,102,0
1.21,48,30.42,102,0
1.21,48,30.43,101,1.12
1.19,48,30.43,101,1.12
1.21,47,30.43,101,5.62
1.2,47,30.43,101,4.5
1.21,47,30.43,101,3.37
1.21,47,30.43,101,2.25
1.23,48,30.43,101,2.25
1.23,48,30.43,101,1.12
1.22,48,30.44,101,2.25
1.24,48,30.44,101,6.75
1.22,48,30.44,101,3.37
1.19,48,30.44,101,1.12
1.19,48,30.44,101,2.25
1.2,49,30.44,101,4.5
1.22,48,30.44,101,4.5
1.24,48,30.44,101,1.12
1.21,48,30.44,101,5.62
1.19,48,30.44,101,3.37
1.22,48,30.44,101,3.37
1.21,48,30.44,101,4.5
1.19,47,30.44,101,4.5
1.21,47,30.44,101,6.75
1.18,47,30.44,101,5.62
1.18,46,30.44,101,6.75
1.2,46,30.44,101,5.62
1.23,46,30.45,101,6.75
1.23,47,30.45,101,6.75
1.2,47,30.45,101,3.37
1.23,47,30.45,101,6.75
1.22,48,30.45,101,9
1.21,48,30.45,101,5.62
1.22,48,30.45,101,6.75
1.19,48,30.45,101,2.25
1.22,47,30.45,101,2.25
1.21,47,30.45,100,2.25
1.24,48,30.45,100,2.25
1.21,48,30.45,100,2.25
1.22,48,30.45,100,4.5
1.21,48,30.45,100,6.75
1.2,48,30.45,100,3.37
1.25,47,30.45,100,2.25
1.2,47,30.45,99,3.37
1.21,47,30.45,99,4.5
1.18,47,30.45,98,5.62
1.2,46,30.45,97,7.87
1.23,46,30.45,96,5.62
1.19,45,30.45,94,7.87
1.2,45,30.45,92,6.75
1.22,44,30.45,91,7.87
1.18,45,30.45,93,7.87
1.23,45,30.45,93,6.75
1.21,45,30.45,93,6.75
1.24,45,30.45,91,2.25
1.19,45,30.44,89,6.75
1.2,45,30.44,91,6.75
1.22,45,30.44,94,6.75
1.17,44,30.44,95,7.87
1.2,45,30.44,96,6.75
1.22,45,30.44,97,4.5
1.22,45,30.44,98,6.75
1.22,46,30.44,99,9
1.22,46,30.44,99,2.25
1.23,46,30.45,98,7.87
1.19,45,30.44,98,7.87
1.22,45,30.44,97,3.37
1.22,45,30.44,97,5.62
1.21,45,30.43,97,7.87
1.23,45,30.43,97,2.25
1.21,45,30.43,96,4.5
1.22,45,30.43,96,4.5
1.21,46,30.43,95,5.62
1.22,46,30.43,95,6.75
1.22,46,30.43,94,12.37
1.19,46,30.43,92,5.62
1.2,46,30.43,89,4.5
1.23,46,30.43,89,2.25
1.21,46,30.43,88,7.87
1.21,46,30.42,90,2.25
1.21,46,30.42,93,3.37
1.2,46,30.42,97,11.25
1.25,46,30.42,97,5.62
1.21,46,30.42,97,4.5
1.24,46,30.42,97,3.37
1.17,46,30.42,96,5.62
1.74,47,30.42,96,4.5
3.23,47,30.42,95,5.62
5.25,47,30.42,94,6.75
7.33,47,30.42,95,3.37
9.63,47,30.42,96,5.62
12.12,47,30.42,96,10.12
28.62,47,30.42,96,5.62
17.42,48,30.42,96,4.5
91.47,48,30.42,95,11.25
32.46,48,30.42,95,4.5
46.35,49,30.42,95,7.87
65.83,49,30.42,94,4.5
108.24,49,30.42,93,10.12
70.19,50,30.41,91,7.87
86.86,50,30.41,90,4.5
322.78,50,30.42,90,9
339.34,51,30.41,90,2.25
373.4,51,30.41,89,9
239.66,51,30.41,90,11.25
421.94,51,30.41,91,6.75
462.72,51,30.41,91,12.37
463.94,51,30.41,89,4.5
389.63,51,30.41,88,5.62
413.93,51,30.41,92,6.75
448.33,51,30.41,92,4.5
437.46,51,30.41,93,5.62
491.12,50,30.41,95,6.75
538.55,49,30.41,96,12.37
140.37,50,30.41,97,9
168.09,50,30.41,95,11.25
134.67,50,30.41,95,4.5
571.6,50,30.41,97,4.5
835.05,49,30.41,99,6.75
270.99,49,30.41,99,4.5
382.3,49,30.41,98,4.5
112.82,50,30.4,98,5.62
87.4,51,30.4,98,5.62
149.01,51,30.4,96,3.37
185.21,51,30.41,95,11.25
366.71,51,30.4,95,7.87
962.76,51,30.4,96,5.62
281.87,50,30.4,97,4.5
448.38,50,30.4,96,9
261.39,51,30.4,96,10.12
125.58,52,30.4,94,11.25
139.91,54,30.4,91,10.12
851.3,55,30.4,89,10.12
1077.64,54,30.4,88,2.25
405.95,54,30.4,86,13.5
887.84,54,30.4,86,3.37
973.27,54,30.4,87,4.5
951.17,54,30.41,85,9
900.35,53,30.41,87,4.5
913.66,53,30.41,86,3.37
948.31,54,30.41,83,4.5
901.42,54,30.42,82,14.62
908.62,54,30.42,85,7.87
914.13,54,30.42,81,7.87
922.66,54,30.42,80,6.75
927.94,54,30.42,83,6.75
933.21,53,30.42,81,2.25
943.52,53,30.43,84,7.87
947.94,53,30.43,86,2.25
691.22,53,30.43,86,6.75
955.75,53,30.43,89,2.25
959.85,52,30.43,91,4.5
965.1,52,30.43,94,3.37
970.04,52,30.43,92,5.62
988.66,51,30.43,93,3.37
978.32,51,30.43,91,12.37
981.65,51,30.44,93,2.25
1002.59,51,30.44,95,3.37
976.28,51,30.44,95,10.12
372.9,51,30.44,94,6.75
1006.02,51,30.44,96,10.12
1112.46,51,30.44,97,3.37
1010.86,50,30.44,96,9
1025.82,50,30.45,97,1.12
497.26,50,30.45,98,3.37
369.53,50,30.45,98,2.25
930.95,50,30.45,98,2.25
701.9,49,30.45,100,4.5
913.37,49,30.45,100,6.75
1121,49,30.45,101,12.37
542.3,49,30.45,101,4.5
331.16,49,30.45,102,12.37
543.72,49,30.45,102,11.25
366.82,48,30.46,102,2.25
285.58,48,30.46,102,11.25
426.05,47,30.46,102,5.62
474.45,47,30.46,102,7.87
496.24,47,30.46,102,5.62
125.39,47,30.46,102,3.37
112.16,47,30.46,102,9
244.47,47,30.46,102,2.25
126.51,47,30.46,102,11.25
167.8,47,30.46,101,10.12
120.45,47,30.46,101,2.25
209.62,48,30.46,101,7.87
198.78,48,30.46,101,10.12
219.42,48,30.46,101,10.12
222.39,49,30.46,101,6.75
170.67,49,30.46,102,9
177.02,50,30.46,102,10.12
209.28,50,30.45,102,6.75
239.03,50,30.45,102,7.87
200.56,49,30.45,102,7.87
262.44,49,30.45,102,10.12
412.58,49,30.45,102,11.25
373.51,48,30.45,102,3.37
154.69,48,30.45,102,10.12
175.35,48,30.45,102,2.25
145.89,48,30.45,102,11.25
200.57,48,30.45,102,14.62
114.53,48,30.45,102,3.37
96,48,30.45,102,3.37
191.79,48,30.45,102,6.75
141.79,48,30.45,102,12.37
162.12,48,30.45,102,7.87
100.61,48,30.45,102,6.75
77.53,48,30.45,102,2.25
60.85,47,30.45,102,10.12
47.2,48,30.45,102,7.87
47.67,48,30.44,102,9
77.38,48,30.44,102,3.37
59.39,48,30.44,102,7.87
47.92,48,30.44,102,3.37
37.71,48,30.44,102,3.37
44.43,49,30.44,102,7.87
46.54,48,30.43,102,6.75
42.9,48,30.43,102,2.25
46.51,48,30.43,102,11.25
27.93,48,30.43,102,4.5
23.43,48,30.43,101,3.37
22.74,49,30.43,101,2.25
14.52,48,30.43,101,2.25
13.43,48,30.42,101,1.12
9.98,48,30.42,101,10.12
8.33,48,30.42,101,3.37
7.14,48,30.42,101,0
5.37,48,30.42,101,4.5
3.78,48,30.42,101,10.12
2.69,48,30.42,101,3.37
1.65,48,30.42,101,5.62
1.21,48,30.42,101,2.25
1.23,48,30.42,101,4.5
1.21,48,30.42,101,2.25
1.23,48,30.42,101,3.37
1.22,48,30.41,101,6.75
1.22,48,30.41,101,6.75
1.21,48,30.41,101,1.12
1.21,48,30.41,100,3.37
1.24,48,30.41,100,6.75
1.22,48,30.41,100,6.75
1.22,48,30.4,100,12.37
1.21,48,30.41,100,10.12
1.2,48,30.41,99,4.5
1.23,47,30.4,98,9
1.22,47,30.4,97,7.87
1.24,46,30.4,95,9
1.19,45,30.4,98,9
1.21,45,30.4,100,6.75
1.18,45,30.4,101,9
1.17,45,30.4,101,10.12
1.24,45,30.4,101,10.12
1.15,46,30.4,101,9
1.16,46,30.4,101,3.37
1.2,46,30.4,101,7.87
1.19,46,30.4,101,7.87
1.23,47,30.4,101,6.75
1.2,47,30.4,101,3.37
1.21,47,30.4,101,5.62
1.22,47,30.4,101,7.87
1.21,47,30.4,101,11.25
1.21,47,30.4,101,10.12
1.21,47,30.4,101,10.12
1.22,48,30.4,101,11.25
1.22,48,30.4,101,10.12
1.24,48,30.4,101,10.12
1.22,48,30.4,101,3.37
1.22,47,30.4,101,5.62
1.19,47,30.4,101,2.25
1.21,47,30.4,100,3.37
1.23,47,30.41,100,7.87
1.21,47,30.41,100,10.12
1.22,47,30.41,100,11.25
1.23,47,30.41,100,4.5
1.24,47,30.41,100,4.5
1.24,46,30.41,99,5.62
1.19,46,30.41,99,4.5
1.22,46,30.41,98,6.75
1.18,46,30.41,97,3.37
1.2,46,30.41,95,5.62
1.22,46,30.42,93,6.75
1.21,46,30.42,90,2.25
1.18,46,30.41,87,5.62
1.21,45,30.42,86,6.75
1.2,45,30.42,82,11.25
1.22,45,30.42,84,10.12
1.21,45,30.42,82,13.5
1.26,44,30.42,85,7.87
1.22,44,30.42,90,12.37
1.19,44,30.42,94,6.75
1.18,44,30.42,97,9
1.2,44,30.43,99,14.62
1.22,44,30.43,100,9
1.24,44,30.43,100,4.5
1.21,45,30.44,100,5.62
1.2,45,30.44,100,4.5
1.17,45,30.44,100,12.37
1.23,45,30.44,100,3.37
1.21,45,30.44,99,5.62
1.21,45,30.44,99,6.75
1.19,45,30.44,98,9
1.19,45,30.44,97,4.5
1.2,45,30.44,96,7.87
1.23,45,30.45,95,3.37
1.18,46,30.44,93,4.5
1.23,45,30.45,92,3.37
1.21,44,30.44,89,4.5
1.23,44,30.44,90,7.87
1.22,44,30.45,93,3.37
1.21,44,30.45,96,12.37
1.19,44,30.44,97,14.62
1.21,44,30.45,97,4.5
1.19,44,30.45,98,2.25
1.23,44,30.45,97,4.5
1.22,44,30.45,97,5.62
1.21,44,30.45,96,5.62
1.21,45,30.45,96,4.5
1.21,45,30.45,95,2.25
1.19,45,30.45,94,5.62
1.23,45,30.45,93,6.75
1.19,45,30.45,92,7.87
1.22,45,30.45,95,4.5
1.19,45,30.45,98,11.25
1.21,45,30.45,99,6.75
1.21,45,30.45,100,9
1.21,45,30.45,100,3.37
1.22,46,30.46,100,5.62
1.19,46,30.46,100,5.62
1.22,46,30.45,100,7.87
1.23,46,30.46,100,4.5
1.24,46,30.46,100,7.87
1.19,46,30.45,100,5.62
1.24,46,30.45,100,3.37
1.23,46,30.46,100,2.25
1.24,46,30.45,100,5.62
1.2,46,30.45,100,7.87
1.21,46,30.45,99,10.12
1.26,46,30.45,99,9
1.22,46,30.45,99,3.37
1.26,46,30.46,98,5.62
1.19,46,30.46,98,0
1.2,46,30.46,98,6.75
1.21,46,30.46,97,1.12
1.21,46,30.45,97,4.5
1.2,45,30.45,97,5.62
1.23,45,30.45,95,6.75
1.23,45,30.45,94,9
1.19,44,30.45,93,9
1.22,44,30.45,92,11.25
1.18,44,30.45,90,7.87
1.2,44,30.45,92,7.87
1.18,44,30.45,94,13.5
1.23,44,30.45,95,7.87
1.21,44,30.45,95,10.12
1.16,44,30.45,94,5.62
1.22,44,30.45,94,9
1.19,44,30.45,95,9
1.22,44,30.45,94,5.62
1.19,44,30.45,94,3.37
1.22,44,30.45,94,4.5
1.2,45,30.45,94,6.75
1.19,45,30.44,95,5.62
1.2,45,30.44,95,7.87
1.23,45,30.44,95,4.5
1.21,45,30.44,96,2.25
1.21,45,30.44,96,3.37
1.2,46,30.44,95,4.5
1.19,46,30.44,94,4.5
1.24,46,30.44,93,4.5
1.2,46,30.44,94,4.5
1.18,46,30.44,95,7.87
1.18,46,30.44,94,4.5
1.22,46,30.44,92,5.62
1.24,47,30.44,93,10.12
1.24,47,30.43,93,4.5
1.99,47,30.43,90,2.25
3.53,48,30.43,90,6.75
5.76,48,30.43,91,4.5
8.06,48,30.43,92,4.5
10.45,48,30.43,91,3.37
22.43,49,30.43,89,2.25
26.77,50,30.43,88,4.5
37.44,50,30.43,90,6.75
54.71,51,30.43,89,4.5
102.24,51,30.43,88,9
98.33,51,30.43,85,4.5
124.48,51,30.43,84,5.62
154.98,52,30.43,84,5.62
220.02,52,30.42,87,1.12
215.7,52,30.43,85,3.37
226.68,52,30.43,85,4.5
302.21,52,30.42,85,4.5
318.78,53,30.42,84,9
304.32,53,30.42,85,7.87
345.33,53,30.42,84,5.62
354.18,54,30.42,80,11.25
369.32,54,30.42,82,9
388.3,55,30.42,82,9
408.36,55,30.42,79,6.75
426.47,55,30.42,79,3.37
457.74,54,30.42,78,2.25
469.23,54,30.42,81,5.62
350.68,54,30.42,81,3.37
392.35,54,30.42,82,6.75
531.3,54,30.42,80,5.62
548.85,54,30.43,76,10.12
526.31,55,30.43,80,3.37
376.39,55,30.43,83,6.75
326.79,56,30.43,83,7.87
623.36,56,30.43,75,7.87
638.16,56,30.43,77,10.12
654.12,56,30.42,79,6.75
704.3,56,30.42,73,3.37
727.81,56,30.42,73,4.5
711.75,56,30.42,70,7.87
715.77,56,30.42,77,6.75
732.69,56,30.42,74,6.75
744.12,56,30.43,76,2.25
763.27,56,30.42,79,10.12
776.13,56,30.43,78,9
787.59,56,30.43,79,1.12
800.3,56,30.43,79,6.75
812.86,56,30.43,78,9
826.11,56,30.43,78,10.12
838.84,56,30.43,77,7.87
852.09,56,30.43,75,3.37
863.5,56,30.43,73,3.37
872.04,56,30.43,76,9
881.12,56,30.43,77,5.62
892.64,56,30.43,69,3.37
899.66,57,30.43,69,6.75
906.16,56,30.43,72,6.75
917.35,56,30.44,69,5.62
923.68,57,30.44,75,5.62
931.88,57,30.44,69,6.75
940.1,57,30.44,68,4.5
944.15,57,30.44,69,3.37
949.25,57,30.44,63,4.5
954.43,57,30.45,64,6.75
961.2,56,30.45,66,3.37
965.02,56,30.45,63,4.5
968.33,56,30.45,61,4.5
969.47,56,30.45,64,9
974.27,57,30.45,62,5.62
978.07,57,30.45,65,3.37
977.68,57,30.45,61,4.5
979.58,56,30.46,51,3.37
981.07,56,30.46,55,6.75
977.62,56,30.46,63,10.12
977.87,56,30.46,54,4.5
975.9,57,30.46,53,10.12
974.94,57,30.46,56,2.25
971.29,56,30.46,55,1.12
969,56,30.47,54,9
965.71,56,30.46,54,6.75
961.23,56,30.47,52,6.75
956.26,56,30.47,57,7.87
953.16,56,30.47,54,5.62
944.88,56,30.47,55,2.25
942.19,56,30.47,56,6.75
933.2,56,30.47,53,4.5
924.74,55,30.47,57,5.62
918.89,55,30.48,54,5.62
909.65,55,30.48,53,10.12
899.17,55,30.48,54,4.5
890.05,55,30.48,52,4.5
880.35,55,30.48,56,6.75
870.11,55,30.48,59,5.62
857.73,55,30.48,53,4.5
847.49,55,30.48,55,5.62
835.41,55,30.48,57,4.5
824.63,54,30.48,58,6.75
812.56,54,30.48,56,6.75
799.3,54,30.48,59,2.25
786.14,54,30.48,55,9
772.03,54,30.48,59,2.25
759.04,54,30.48,56,6.75
743.65,54,30.48,59,3.37
728.51,53,30.48,57,5.62
714.16,53,30.48,55,3.37
696.73,54,30.48,57,4.5
680.39,54,30.48,59,2.25
663.35,54,30.48,59,2.25
645.3,54,30.48,59,5.62
627.81,53,30.48,60,1.12
609.59,53,30.48,58,3.37
592.25,53,30.48,61,3.37
572.44,52,30.48,61,6.75
554.09,52,30.48,58,2.25
533.56,52,30.47,65,6.75
514.45,52,30.48,62,7.87
495.15,51,30.48,64,3.37
479.05,51,30.47,68,4.5
460.83,51,30.47,66,1.12
440.57,51,30.47,65,4.5
422.05,51,30.47,66,5.62
402.58,50,30.47,68,2.25
383.56,50,30.47,69,6.75
364.62,49,30.47,73,3.37
346.11,49,30.46,73,4.5
325.84,48,30.46,76,9
301.83,47,30.46,77,5.62
274.93,46,30.46,76,3.37
23.26,45,30.46,80,5.62
21.94,45,30.46,82,4.5
20.61,45,30.46,83,4.5
20.05,44,30.46,83,3.37
19.37,44,30.46,84,4.5
18.57,44,30.46,86,5.62
17.72,44,30.46,87,5.62
16.73,44,30.46,85,5.62
15.61,44,30.46,85,5.62
14.29,44,30.46,86,3.37
12.73,44,30.46,85,3.37
10.89,44,30.45,86,2.25
8.89,44,30.45,86,3.37
6.79,44,30.45,87,4.5
4.41,44,30.45,87,4.5
2.47,44,30.45,87,6.75
1.19,44,30.45,87,5.62
1.21,44,30.45,88,4.5
1.21,44,30.45,88,4.5
1.2,45,30.44,90,4.5
1.19,45,30.44,90,3.37
1.18,45,30.45,92,1.12
1.18,45,30.45,94,3.37
1.19,46,30.44,96,3.37
1.22,46,30.44,99,6.75
1.21,46,30.44,101,4.5
1.24,46,30.44,101,3.37
1.18,46,30.44,102,3.37
1.19,47,30.44,102,4.5
1.2,47,30.44,102,3.37
1.22,47,30.44,102,2.25
1.23,47,30.44,102,4.5
1.23,47,30.44,102,2.25
1.2,48,30.44,102,1.12
1.19,48,30.44,102,2.25
1.22,48,30.44,102,1.12
1.28,48,30.44,102,0
1.29,47,30.43,102,3.37
1.24,47,30.43,102,2.25
1.23,47,30.43,102,5.62
1.26,47,30.43,102,3.37
1.24,47,30.43,102,2.25
1.23,47,30.43,102,2.25
1.27,47,30.43,102,3.37
1.27,47,30.43,102,6.75
1.28,47,30.43,102,5.62
1.26,47,30.43,102,2.25
1.26,47,30.43,102,2.25
1.26,47,30.43,102,4.5
1.27,47,30.43,102,3.37
1.26,47,30.42,102,3.37
1.26,47,30.42,102,5.62
1.28,47,30.43,102,4.5
1.27,48,30.43,102,3.37
1.28,48,30.43,102,4.5
1.28,48,30.43,102,1.12
1.29,48,30.43,102,4.5
1.25,48,30.43,102,2.25
1.27,49,30.43,102,1.12
1.27,49,30.43,102,2.25
1.29,49,30.43,102,2.25
1.26,49,30.43,102,1.12
1.25,49,30.44,102,1.12
1.3,49,30.44,102,3.37
1.3,49,30.44,102,4.5
1.26,49,30.44,102,4.5
1.28,49,30.44,102,3.37
1.28,49,30.44,102,2.25
1.25,49,30.44,102,3.37
1.25,50,30.44,102,2.25
1.3,50,30.44,102,3.37
1.26,50,30.44,102,2.25
1.3,50,30.45,102,2.25
1.25,50,30.45,102,1.12
1.26,50,30.45,102,2.25
1.26,50,30.45,102,6.75
1.28,50,30.45,102,1.12
1.27,50,30.45,102,4.5
1.26,50,30.45,102,4.5
1.27,50,30.46,102,0
1.28,50,30.45,102,4.5
1.27,50,30.45,102,5.62
1.24,50,30.46,102,5.62
1.27,50,30.46,102,5.62
1.27,50,30.46,102,5.62
1.27,50,30.46,102,6.75
1.24,50,30.46,102,0
1.26,50,30.46,102,3.37
1.27,50,30.47,102,1.12
1.27,50,30.47,102,1.12
1.28,50,30.47,102,4.5
1.27,50,30.47,102,1.12
1.26,50,30.47,102,2.25
1.26,51,30.47,102,4.5
1.27,51,30.48,102,4.5
1.25,51,30.48,102,3.37
1.27,51,30.48,102,3.37
1.27,51,30.48,102,2.25
1.27,51,30.48,102,4.5
1.26,50,30.48,102,3.37
1.25,50,30.48,102,1.12
1.24,51,30.48,102,2.25
1.26,51,30.48,102,1.12
1.29,51,30.48,102,2.25
1.29,51,30.48,102,4.5
1.26,51,30.48,102,3.37
1.26,51,30.48,102,3.37
1.27,51,30.48,102,3.37
1.27,51,30.49,102,3.37
1.25,51,30.49,102,4.5
1.25,51,30.48,102,5.62
1.23,51,30.48,102,2.25
1.22,51,30.48,102,2.25
1.32,51,30.48,102,5.62
1.3,51,30.48,102,4.5
1.28,51,30.48,102,2.25
1.32,51,30.48,102,4.5
1.27,51,30.48,102,1.12
1.22,51,30.49,102,3.37
1.3,51,30.49,102,3.37
1.26,51,30.48,102,3.37
1.27,51,30.48,102,2.25
1.26,51,30.48,102,2.25
1.26,51,30.48,102,1.12
1.26,51,30.48,102,2.25
1.23,51,30.48,102,4.5
1.29,51,30.48,102,1.12
1.26,51,30.48,102,4.5
1.24,52,30.48,102,5.62
1.24,52,30.48,102,5.62
1.26,52,30.48,102,4.5
1.23,52,30.48,102,4.5
1.25,52,30.48,102,5.62
1.25,52,30.48,102,2.25
1.24,52,30.47,102,1.12
1.26,52,30.47,102,2.25
1.26,52,30.47,102,3.37
1.26,52,30.47,102,1.12
1.25,52,30.47,102,1.12
1.31,52,30.47,102,3.37
1.24,52,30.47,102,5.62
1.28,52,30.47,102,4.5
1.23,52,30.47,102,2.25
1.26,52,30.46,102,5.62
1.26,52,30.46,102,4.5
1.24,52,30.46,102,1.12
1.26,52,30.46,102,4.5
1.25,52,30.46,102,2.25
1.25,52,30.46,102,5.62
1.26,52,30.45,102,2.25
1.25,52,30.45,102,2.25
1.24,52,30.45,102,3.37
1.28,52,30.45,102,6.75
1.24,52,30.45,102,1.12
1.23,52,30.45,102,2.25
1.22,52,30.45,102,4.5
1.26,52,30.44,102,7.87
1.23,52,30.44,102,7.87
1.22,52,30.44,102,6.75
1.23,52,30.44,102,6.75
1.69,52,30.44,102,7.87
2.71,52,30.44,102,4.5
3.91,52,30.44,102,3.37
5.51,52,30.44,102,2.25
6.58,53,30.44,102,5.62
7.78,53,30.43,102,3.37
10.16,53,30.43,102,1.12
11.75,53,30.43,102,6.75
14.57,53,30.43,102,6.75
29.57,53,30.43,102,5.62
58.49,53,30.43,102,2.25
54.01,53,30.43,102,5.62
103.2,53,30.43,102,5.62
109.99,53,30.43,102,4.5
63.97,53,30.43,102,3.37
75.63,53,30.43,101,10.12
78.64,53,30.42,101,4.5
145.69,54,30.42,101,6.75
67.81,54,30.42,101,5.62
34.77,54,30.42,101,4.5
40.44,54,30.42,101,4.5
54.49,54,30.42,101,2.25
57,54,30.42,101,3.37
52.84,54,30.42,101,3.37
72.94,54,30.42,101,4.5
65.43,54,30.42,101,5.62
67.51,55,30.42,101,9
66.16,54,30.42,101,3.37
106.37,54,30.42,101,4.5
79.4,55,30.42,101,4.5
87.62,55,30.42,101,9
83.27,55,30.42,101,9
136.1,54,30.42,101,2.25
158.08,54,30.41,101,3.37
154.26,54,30.42,101,4.5
175.12,54,30.41,100,7.87
135.36,55,30.41,100,7.87
105.23,55,30.41,100,7.87
123.95,55,30.41,100,11.25
166.24,56,30.41,100,11.25
184.92,56,30.41,100,4.5
263.08,57,30.41,100,2.25
801.51,57,30.41,100,12.37
595.85,57,30.41,100,10.12
422.67,57,30.41,100,2.25
377.72,57,30.41,100,11.25
536.96,57,30.41,99,6.75
354.73,57,30.41,99,3.37
440.35,58,30.41,98,5.62
465.9,58,30.41,98,7.87
694.5,58,30.41,97,4.5
700.05,58,30.42,97,4.5
391.88,58,30.42,95,4.5
384.02,58,30.42,95,4.5
676.64,58,30.42,95,9
612.17,58,30.42,96,5.62
429.56,58,30.42,94,9
387.2,58,30.42,94,5.62
